S1_idx,S1_data_1,S1_data_2,S1_cents_1,S1_cents_2,S2_idx,S2_data_1,S2_data_2,S2_cents_1,S2_cents_2,S3_idx,S3_data_1,S3_data_2,S3_cents_1,S3_cents_2
6,51076,50440,,,8,50422,49794,,,11,50422,49794,,
6,49868,50597,,,8,49230,49949,,,11,49230,49949,,
6,51122,48724,,,8,50468,48101,,,11,50468,48101,,
6,53609,48195,,,8,52922,47579,,,11,52922,47579,,
6,50862,48277,,,8,50211,47660,,,11,50211,47660,,
6,50697,47557,,,8,50048,46949,,,11,50048,46949,,
6,52531,50046,,,8,51858,49406,,,11,51858,49406,,
6,51759,49073,,,8,51096,48445,,,11,51096,48445,,
6,50162,50113,,,8,49520,49471,,,11,49520,49471,,
6,51046,51417,,,8,50393,50758,,,11,50393,50758,,
6,52256,47563,,,8,51586,46956,,,11,51586,46956,,
6,54748,47435,,,8,54046,46829,,,11,54046,46829,,
6,51069,50726,,,8,50415,50077,,,11,50415,50077,,
6,53561,46928,,,8,52875,46329,,,11,52875,46329,,
6,50745,51221,,,8,50095,50565,,,11,50095,50565,,
6,51125,52196,,,8,50470,51527,,,11,50470,51527,,
6,49630,48514,,,8,48995,47894,,,11,48995,47894,,
6,53771,49411,,,8,53082,48779,,,11,53082,48779,,
6,50498,50993,,,8,49852,50340,,,11,49852,50340,,
6,52768,50430,,,8,52092,49784,,,11,52092,49784,,
6,51476,50875,,,8,50817,50224,,,11,50817,50224,,
6,50128,50117,,,8,49486,49476,,,11,49486,49476,,
6,49685,48605,,,8,49049,47984,,,11,49049,47984,,
6,49164,46821,,,8,48535,46223,,,11,48535,46223,,
6,51674,48858,,,8,51012,48233,,,11,51012,48233,,
6,50230,49055,,,8,49587,48428,,,11,49587,48428,,
6,53145,48166,,,8,52464,47550,,,11,52464,47550,,
6,50617,48690,,,8,49969,48068,,,11,49969,48068,,
6,53365,47853,,,8,52681,47241,,,11,52681,47241,,
6,53322,49129,,,8,52638,48501,,,11,52638,48501,,
6,52899,49148,,,8,52221,48520,,,11,52221,48520,,
6,53498,48141,,,8,52812,47526,,,11,52812,47526,,
6,50423,47832,,,8,49778,47221,,,11,49778,47221,,
6,51377,48123,,,8,50719,47508,,,11,50719,47508,,
6,50843,49836,,,8,50193,49198,,,11,50193,49198,,
6,51344,48631,,,8,50687,48010,,,11,50687,48010,,
6,52620,47208,,,8,51946,46605,,,11,51946,46605,,
6,53300,49981,,,8,52617,49342,,,11,52617,49342,,
6,53300,50101,,,8,52617,49460,,,11,52617,49460,,
6,51333,48502,,,8,50676,47882,,,11,50676,47882,,
6,52533,48519,,,8,51860,47899,,,11,51860,47899,,
6,49164,49656,,,8,48536,49021,,,11,48536,49021,,
6,52172,50246,,,8,51504,49603,,,11,51504,49603,,
6,52323,49316,,,8,51653,48685,,,11,51653,48685,,
6,49154,48565,,,8,48525,47944,,,11,48525,47944,,
6,50651,49838,,,8,50002,49200,,,11,50002,49200,,
6,50835,50099,,,8,50184,49458,,,11,50184,49458,,
6,53742,49907,,,8,53053,49269,,,11,53053,49269,,
6,50691,50499,,,8,50042,49853,,,11,50042,49853,,
6,51354,46853,,,8,50696,46255,,,11,50696,46255,,
6,50952,49346,,,8,50300,48715,,,11,50300,48715,,
6,52105,49253,,,8,51437,48623,,,11,51437,48623,,
6,52045,48784,,,8,51379,48160,,,11,51379,48160,,
6,51808,47875,,,8,51144,47263,,,11,51144,47263,,
6,51536,50378,,,8,50876,49734,,,11,50876,49734,,
6,52080,46732,,,8,51413,46135,,,11,51413,46135,,
6,51189,50434,,,8,50533,49789,,,11,50533,49789,,
6,51798,48228,,,8,51135,47611,,,11,51135,47611,,
6,51985,49754,,,8,51320,49118,,,11,51320,49118,,
6,53241,53420,,,8,52559,52735,,,11,52559,52735,,
6,52899,48633,,,8,52221,48011,,,11,52221,48011,,
6,54090,49415,,,8,53397,48783,,,11,53397,48783,,
6,51910,50787,,,8,51245,50137,,,11,51245,50137,,
6,51162,51612,,,8,50507,50951,,,11,50507,50951,,
6,52155,50267,,,8,51487,49624,,,11,51487,49624,,
6,49469,49205,,,8,48837,48575,,,11,48837,48575,,
6,51308,49630,,,8,50652,48996,,,11,50652,48996,,
6,50307,51082,,,8,49663,50428,,,11,49663,50428,,
6,50059,45731,,,8,49419,45147,,,11,49419,45147,,
6,50244,48477,,,8,49601,47857,,,11,49601,47857,,
6,48977,47710,,,8,48350,47100,,,11,48350,47100,,
6,48661,50836,,,8,48039,50185,,,11,48039,50185,,
6,51554,51790,,,8,50893,51127,,,11,50893,51127,,
6,51397,50323,,,8,50739,49679,,,11,50739,49679,,
6,52757,50130,,,8,52081,49489,,,11,52081,49489,,
6,52164,47191,,,8,51496,46588,,,11,51496,46588,,
6,51089,48855,,,8,50435,48231,,,11,50435,48231,,
6,52166,48385,,,8,51497,47766,,,11,51497,47766,,
6,52613,50446,,,8,51939,49800,,,11,51939,49800,,
6,51235,49140,,,8,50580,48511,,,11,50580,48511,,
6,50455,50713,,,8,49809,50064,,,11,49809,50064,,
6,52393,49486,,,8,51722,48853,,,11,51722,48853,,
6,51011,48580,,,8,50358,47959,,,11,50358,47959,,
6,51294,48648,,,8,50638,48026,,,11,50638,48026,,
6,52558,50207,,,8,51885,49564,,,11,51885,49564,,
6,53182,51978,,,8,52500,51313,,,11,52500,51313,,
6,53694,51985,,,8,53006,51319,,,11,53006,51319,,
6,50822,48480,,,8,50172,47860,,,11,50172,47860,,
6,50663,49713,,,8,50014,49077,,,11,50014,49077,,
6,49538,51625,,,8,48904,50964,,,11,48904,50964,,
6,53264,48831,,,8,52581,48207,,,11,52581,48207,,
6,51545,48362,,,8,50885,47744,,,11,50885,47744,,
6,51808,52179,,,8,51145,51511,,,11,51145,51511,,
6,53242,51473,,,8,52560,50814,,,11,52560,50814,,
6,49352,49577,,,8,48720,48943,,,11,48720,48943,,
6,51610,48965,,,8,50949,48339,,,11,50949,48339,,
6,48381,48106,,,8,47763,47492,,,11,47763,47492,,
6,48715,49479,,,8,48093,48847,,,11,48093,48847,,
6,50929,50250,,,8,50277,49607,,,11,50277,49607,,
6,50452,48945,,,8,49807,48319,,,11,49807,48319,,
6,52903,49650,,,8,52226,49015,,,11,52226,49015,,
6,52902,50105,,,8,52224,49464,,,11,52224,49464,,
6,50369,49615,,,8,49725,48980,,,11,49725,48980,,
6,51003,48693,,,8,50350,48070,,,11,50350,48070,,
6,51586,49170,,,8,50925,48541,,,11,50925,48541,,
6,52214,50324,,,8,51546,49680,,,11,51546,49680,,
6,51815,49375,,,8,51152,48744,,,11,51152,48744,,
6,50015,49385,,,8,49375,48754,,,11,49375,48754,,
6,49968,44951,,,8,49329,44378,,,11,49329,44378,,
6,51274,51159,,,8,50618,50504,,,11,50618,50504,,
6,50139,48240,,,8,49498,47624,,,11,49498,47624,,
6,51568,48212,,,8,50908,47596,,,11,50908,47596,,
6,52094,49427,,,8,51427,48795,,,11,51427,48795,,
6,53771,49868,,,8,53081,49230,,,11,53081,49230,,
6,52696,51309,,,8,52021,50652,,,11,52021,50652,,
6,51353,50271,,,8,50696,49628,,,11,50696,49628,,
6,52110,48679,,,8,51443,48057,,,11,51443,48057,,
6,53065,49559,,,8,52385,48925,,,11,52385,48925,,
6,51243,49471,,,8,50587,48838,,,11,50587,48838,,
6,49158,47569,,,8,48529,46961,,,11,48529,46961,,
6,51589,53212,,,8,50929,52530,,,11,50929,52530,,
6,50716,50226,,,8,50067,49584,,,11,50067,49584,,
6,52917,51056,,,8,52239,50403,,,11,52239,50403,,
6,52046,47422,,,8,51380,46816,,,11,51380,46816,,
6,50183,48147,,,8,49541,47532,,,11,49541,47532,,
6,49685,50701,,,8,49049,50053,,,11,49049,50053,,
1,59637,45811,,,2,58870,45226,,,3,58870,45226,,
1,60147,45082,,,2,59374,44507,,,3,59374,44507,,
2,60025,50540,,,3,59253,49893,,,5,59253,49893,,
1,62099,45862,,,2,61300,45277,,,3,61300,45277,,
1,62457,44344,,,2,61653,43778,,,3,61653,43778,,
1,60734,45976,,,2,59953,45389,,,3,59953,45389,,
1,61654,45375,,,2,60861,44796,,,3,60861,44796,,
1,62737,46856,,,2,61930,46257,,,3,61930,46257,,
1,59434,45767,,,2,58671,45183,,,3,58671,45183,,
1,61383,46454,,,2,60593,45861,,,3,60593,45861,,
1,59180,45359,,,2,58420,44781,,,3,58420,44781,,
1,62661,46734,,,2,61855,46137,,,3,61855,46137,,
1,61930,45278,,,2,61133,44700,,,3,61133,44700,,
1,61909,46072,,,2,61112,45484,,,3,61112,45484,,
1,63957,47753,,,2,63134,47142,,,3,63134,47142,,
1,62033,45635,,,2,61235,45053,,,3,61235,45053,,
1,58244,45992,,,2,57496,45405,,,3,57496,45405,,
1,61159,45013,,,2,60372,44439,,,3,60372,44439,,
1,61495,46965,,,2,60705,46366,,,3,60705,46366,,
1,62011,48870,,,2,61213,48245,,,3,61213,48245,,
1,59014,46813,,,2,58256,46216,,,3,58256,46216,,
1,59953,46852,,,2,59183,46253,,,3,59183,46253,,
1,61075,46380,,,2,60289,45788,,,3,60289,45788,,
1,59978,45921,,,2,59207,45335,,,3,59207,45335,,
1,63518,45366,,,2,62701,44788,,,3,62701,44788,,
1,60662,45183,,,2,59882,44607,,,3,59882,44607,,
2,61917,49590,,,3,61121,48956,,,5,61121,48956,,
1,58162,45461,,,2,57415,44881,,,3,57415,44881,,
1,58656,47841,,,2,57903,47229,,,3,57903,47229,,
1,60103,43554,,,2,59331,42999,,,3,59331,42999,,
1,61360,46709,,,2,60571,46112,,,3,60571,46112,,
1,61576,48371,,,2,60784,47752,,,3,60784,47752,,
1,59026,46292,,,2,58268,45701,,,3,58268,45701,,
1,61555,46519,,,2,60763,45925,,,3,60763,45925,,
1,63261,45819,,,2,62447,45235,,,3,62447,45235,,
1,61252,48636,,,2,60465,48014,,,3,60465,48014,,
1,60366,46199,,,2,59590,45610,,,3,59590,45610,,
1,59988,48268,,,2,59217,47651,,,3,59217,47651,,
1,62906,45197,,,2,62097,44621,,,3,62097,44621,,
1,59397,44267,,,2,58634,43703,,,3,58634,43703,,
1,61898,46911,,,2,61102,46312,,,3,61102,46312,,
1,62684,47619,,,2,61878,47010,,,3,61878,47010,,
1,62113,46253,,,2,61314,45663,,,3,61314,45663,,
1,61034,48519,,,2,60249,47899,,,3,60249,47899,,
2,60097,49612,,,3,59325,48978,,,5,59325,48978,,
1,59797,43693,,,2,59029,43137,,,3,59029,43137,,
1,61500,44023,,,2,60709,43461,,,3,60709,43461,,
1,58569,46086,,,2,57817,45498,,,3,57817,45498,,
1,62098,48364,,,2,61299,47746,,,3,61299,47746,,
1,60135,46592,,,2,59362,45997,,,3,59362,45997,,
1,63119,45688,,,2,62307,45105,,,3,62307,45105,,
1,61016,47793,,,2,60231,47183,,,3,60231,47183,,
1,60779,47519,,,2,59998,46912,,,3,59998,46912,,
1,61530,46159,,,2,60739,45570,,,3,60739,45570,,
1,62512,46476,,,2,61708,45883,,,3,61708,45883,,
1,59835,47222,,,2,59066,46619,,,3,59066,46619,,
1,59495,47409,,,2,58730,46803,,,3,58730,46803,,
1,58468,48906,,,2,57717,48281,,,3,57717,48281,,
1,57948,47995,,,2,57203,47382,,,3,57203,47382,,
1,59107,48912,,,2,58348,48287,,,3,58348,48287,,
1,61258,46064,,,2,60470,45476,,,3,60470,45476,,
1,59691,47572,,,2,58924,46965,,,3,58924,46965,,
1,59628,46865,,,2,58862,46266,,,3,58862,46266,,
1,60173,48289,,,2,59400,47672,,,3,59400,47672,,
1,61201,45635,,,2,60414,45052,,,3,60414,45052,,
1,62400,45584,,,2,61598,45003,,,3,61598,45003,,
1,59578,48612,,,2,58813,47990,,,3,58813,47990,,
1,61786,44837,,,2,60992,44265,,,3,60992,44265,,
1,60755,44937,,,2,59974,44364,,,3,59974,44364,,
1,61942,46526,,,2,61145,45932,,,3,61145,45932,,
1,61501,45670,,,2,60710,45087,,,3,60710,45087,,
1,59458,47430,,,2,58694,46824,,,3,58694,46824,,
1,60630,47285,,,2,59850,46681,,,3,59850,46681,,
1,59370,48566,,,2,58608,47945,,,3,58608,47945,,
1,59677,46828,,,2,58911,46230,,,3,58911,46230,,
1,62217,43734,,,2,61417,43176,,,3,61417,43176,,
1,59962,46140,,,2,59191,45551,,,3,59191,45551,,
1,59247,43976,,,2,58485,43415,,,3,58485,43415,,
1,62951,43581,,,2,62141,43026,,,3,62141,43026,,
1,64197,46477,,,2,63370,45884,,,3,63370,45884,,
1,58954,45292,,,2,58197,44714,,,3,58197,44714,,
1,62130,43638,,,2,61331,43082,,,3,61331,43082,,
1,61766,44822,,,2,60972,44250,,,3,60972,44250,,
1,61211,44484,,,2,60424,43917,,,3,60424,43917,,
1,62982,45314,,,2,62171,44736,,,3,62171,44736,,
1,60461,46738,,,2,59684,46141,,,3,59684,46141,,
1,61434,46270,,,2,60644,45680,,,3,60644,45680,,
1,60185,48738,,,2,59411,48115,,,3,59411,48115,,
1,60602,44756,,,2,59823,44185,,,3,59823,44185,,
2,62991,49882,,,3,62181,49244,,,5,62181,49244,,
1,60817,46350,,,2,60035,45759,,,3,60035,45759,,
1,59524,46701,,,2,58759,46105,,,3,58759,46105,,
1,61589,48446,,,2,60797,47826,,,3,60797,47826,,
1,63760,44658,,,2,62939,44089,,,3,62939,44089,,
1,62292,48885,,,2,61491,48260,,,3,61491,48260,,
1,63074,47510,,,2,62262,46903,,,3,62262,46903,,
1,60573,45064,,,2,59795,44489,,,3,59795,44489,,
1,62195,46716,,,2,61395,46119,,,3,61395,46119,,
1,58990,47402,,,2,58232,46796,,,3,58232,46796,,
1,58730,46167,,,2,57976,45578,,,3,57976,45578,,
1,61872,46473,,,2,61077,45880,,,3,61077,45880,,
1,62583,48197,,,2,61777,47582,,,3,61777,47582,,
1,63311,44483,,,2,62496,43916,,,3,62496,43916,,
1,61267,46010,,,2,60479,45423,,,3,60479,45423,,
1,59364,48273,,,2,58601,47656,,,3,58601,47656,,
1,61827,44599,,,2,61032,44031,,,3,61032,44031,,
1,58938,46819,,,2,58181,46222,,,3,58181,46222,,
1,60129,46161,,,2,59356,45572,,,3,59356,45572,,
1,56623,47837,,,2,55896,47225,,,3,55896,47225,,
1,60470,45222,,,2,59692,44645,,,3,59692,44645,,
1,61691,45495,,,2,60897,44915,,,3,60897,44915,,
1,60109,43495,,,2,59337,42941,,,3,59337,42941,,
1,58717,46859,,,2,57962,46260,,,3,57962,46260,,
1,58565,46331,,,2,57813,45740,,,3,57813,45740,,
1,60601,47937,,,2,59822,47324,,,3,59822,47324,,
1,62566,49149,,,2,61761,48521,,,3,61761,48521,,
1,61903,46451,,,2,61106,45858,,,3,61106,45858,,
1,61782,47084,,,2,60987,46482,,,3,60987,46482,,
1,61954,45907,,,2,61157,45321,,,3,61157,45321,,
1,62345,47091,,,2,61543,46490,,,3,61543,46490,,
1,58264,45640,,,2,57516,45058,,,3,57516,45058,,
1,61303,48326,,,2,60514,47708,,,3,60514,47708,,
1,58773,43499,,,2,58018,42944,,,3,58018,42944,,
1,63086,47075,,,2,62275,46474,,,3,62275,46474,,
1,63081,47684,,,2,62269,47075,,,3,62269,47075,,
1,60204,46955,,,2,59431,46355,,,3,59431,46355,,
1,60597,46399,,,2,59818,45806,,,3,59818,45806,,
1,59077,48115,,,2,58318,47500,,,3,58318,47500,,
1,61768,44391,,,2,60973,43825,,,3,60973,43825,,
1,58976,45060,,,2,58218,44486,,,3,58218,44486,,
1,60989,47257,,,2,60205,46653,,,3,60205,46653,,
1,61190,47066,,,2,60403,46465,,,3,60403,46465,,
1,60972,46551,,,2,60188,45957,,,3,60188,45957,,
1,60077,44786,,,2,59305,44215,,,3,59305,44215,,
1,61432,46817,,,2,60642,46219,,,3,60642,46219,,
1,62600,45672,,,2,61794,45089,,,3,61794,45089,,
1,61396,48168,,,2,60606,47553,,,3,60606,47553,,
1,62082,46029,,,2,61284,45441,,,3,61284,45441,,
1,62480,45840,,,2,61676,45255,,,3,61676,45255,,
1,60049,45388,,,2,59277,44809,,,3,59277,44809,,
1,59918,48366,,,2,59148,47748,,,3,59148,47748,,
1,62084,45119,,,2,61285,44544,,,3,61285,44544,,
1,60707,46058,,,2,59927,45471,,,3,59927,45471,,
1,60634,45826,,,2,59855,45241,,,3,59855,45241,,
1,63489,44063,,,2,62672,43501,,,3,62672,43501,,
