S1_idx,S1_data_1,S1_data_2,S1_cents_1,S1_cents_2,S2_idx,S2_data_1,S2_data_2,S2_cents_1,S2_cents_2,S3_idx,S3_data_1,S3_data_2,S3_cents_1,S3_cents_2,S4_idx,S4_data_1,S4_data_2,S4_cents_1,S4_cents_2
1,546031,570429,,,1,879210,671905,,,1,560890,671380,,,1,624314,773405,,
1,569197,559307,,,1,940080,668730,,,1,587630,603523,,,1,654682,759785,,
1,688712,568754,,,1,812951,619690,,,1,465477,577209,,,1,662784,741095,,
1,604067,574091,,,1,782647,635710,,,1,515948,599567,,,1,697927,742163,,
1,606809,572101,,,1,834146,634536,,,1,568984,508467,,,1,646571,694895,,
1,588597,622592,,,1,825334,626399,,,1,503169,584319,,,1,719445,660485,,
1,613840,534167,,,1,827880,657944,,,1,474033,604815,,,1,643600,764086,,
1,576263,547239,,,1,806472,625818,,,1,547110,635152,,,1,627929,765962,,
1,597077,568196,,,1,813142,634900,,,1,468222,558458,,,1,703793,765552,,
1,601339,571609,,,1,834478,637224,,,1,517396,599675,,,1,587326,773381,,
1,606011,569426,,,1,859522,666389,,,1,530689,605173,,,1,717722,750330,,
1,593398,559764,,,1,812822,650842,,,1,559197,707148,,,1,647744,743909,,
1,593166,622725,,,1,927475,652500,,,1,481295,606981,,,1,642381,763897,,
1,609796,532982,,,1,830057,593423,,,1,500864,602869,,,1,500568,750993,,
1,712648,607541,,,1,852554,687005,,,1,530677,448636,,,1,666495,722851,,
1,585048,505097,,,1,755212,616702,,,1,478788,536546,,,1,634389,786036,,
1,525967,565687,,,1,825515,636212,,,1,575107,605490,,,1,611266,772133,,
1,660327,585901,,,1,841978,583774,,,1,556865,576259,,,1,663575,790377,,
1,607604,573951,,,1,828956,617518,,,1,502377,463742,,,1,630028,754929,,
1,604001,573587,,,1,851077,623381,,,1,560795,506703,,,1,655401,774402,,
1,591484,571087,,,1,847787,616365,,,1,498930,606521,,,1,643303,726933,,
1,613868,585089,,,1,781111,594759,,,1,437919,529813,,,1,639757,719842,,
1,645464,660478,,,1,793474,650770,,,1,478859,605506,,,1,637825,742807,,
1,538571,654649,,,1,849922,659848,,,1,481130,571932,,,1,526898,832506,,
1,555429,604551,,,1,857555,592525,,,1,469019,650175,,,1,711253,662676,,
1,597620,586226,,,1,851042,620360,,,1,550219,511903,,,1,683817,848128,,
1,586097,567445,,,1,801896,668379,,,1,548072,645976,,,1,736472,832727,,
1,545235,539822,,,1,798422,689889,,,1,478541,641601,,,1,689529,744487,,
1,649088,575733,,,1,802904,649859,,,1,487619,577759,,,1,679608,646448,,
1,599123,616977,,,1,833844,679629,,,1,458678,582469,,,1,654618,842075,,
1,563763,559454,,,1,844117,650340,,,1,512861,595314,,,1,694212,664353,,
1,617717,613939,,,1,750522,621023,,,1,530533,617715,,,1,537054,718748,,
1,618869,577243,,,1,835324,635252,,,1,517830,602128,,,1,668460,783930,,
1,567188,560044,,,1,805810,620656,,,1,477762,560260,,,1,548995,826833,,
1,636628,533309,,,1,826540,709657,,,1,582223,588889,,,1,620659,771475,,
1,560362,567914,,,1,821335,650998,,,1,483506,616626,,,1,686313,814540,,
1,595014,632844,,,1,844114,619755,,,1,491250,551419,,,1,631794,761185,,
1,605876,550640,,,1,799854,605921,,,1,517028,595332,,,1,689468,762705,,
1,604352,573425,,,1,835851,659073,,,1,518560,536665,,,1,650041,802336,,
1,600679,599545,,,1,850049,594729,,,1,473296,675462,,,1,637600,807783,,
1,596891,579476,,,1,901514,652113,,,1,552160,585490,,,1,628658,701860,,
1,614943,540976,,,1,826740,617100,,,1,507965,693786,,,1,726306,751034,,
1,604415,571400,,,1,864116,598962,,,1,573714,564928,,,1,659605,834003,,
1,603698,573585,,,1,830754,656445,,,1,494814,606104,,,1,553865,748234,,
1,658199,568743,,,1,816172,642632,,,1,482060,583648,,,1,655600,773478,,
1,598759,582942,,,1,875320,588946,,,1,531755,589697,,,1,721022,679883,,
1,671269,590258,,,1,836090,553666,,,1,450480,714996,,,1,768482,675006,,
1,593317,534085,,,1,944095,704540,,,1,480821,565116,,,1,699489,745124,,
1,657985,453405,,,1,834141,639092,,,1,480805,685935,,,1,639748,753096,,
1,608557,590278,,,1,858997,628120,,,1,481631,636177,,,1,722543,622479,,
1,623004,508050,,,1,819923,617399,,,1,545208,637065,,,1,625692,817673,,
1,601900,569391,,,1,812780,635276,,,1,593872,697763,,,1,660975,682945,,
1,641031,593074,,,1,808308,627973,,,1,516121,602007,,,1,653157,760124,,
1,589658,640498,,,1,868777,586944,,,1,494339,615498,,,1,589024,670804,,
1,567565,573952,,,1,848355,652762,,,1,482361,482641,,,1,650663,750543,,
1,559078,570088,,,1,853192,621237,,,1,497820,561443,,,1,716474,589627,,
1,639431,588155,,,1,769703,672760,,,1,490094,534384,,,1,713578,835966,,
1,566609,537592,,,1,983609,624193,,,1,550220,574397,,,1,662130,816183,,
1,568570,579335,,,1,767435,659742,,,1,556659,640497,,,1,654155,754804,,
1,660650,615038,,,1,795478,653018,,,1,517416,602429,,,1,669277,746296,,
1,667639,571164,,,1,867257,713816,,,1,496847,583462,,,1,495463,836789,,
1,596796,529933,,,1,822799,582231,,,1,585333,595857,,,1,639613,739148,,
1,606111,617846,,,1,795493,623079,,,1,592721,557481,,,1,625394,753313,,
1,616060,590779,,,1,894097,564130,,,1,517003,601763,,,1,618863,725369,,
1,602873,527864,,,1,836258,638770,,,1,547798,572399,,,1,622394,754662,,
1,571334,594145,,,1,725411,693316,,,1,561044,620960,,,1,638262,768634,,
1,602167,543919,,,1,824187,721313,,,1,511079,619668,,,1,616672,764248,,
1,605100,573307,,,1,835113,638129,,,1,536605,619651,,,1,600013,718427,,
1,546640,560043,,,1,874788,594226,,,1,531691,790138,,,1,647588,778720,,
1,585195,555011,,,1,811045,640408,,,1,512216,623166,,,1,684742,730888,,
1,651740,589474,,,1,806425,629019,,,1,524997,600241,,,1,671740,797199,,
1,589112,536573,,,1,817577,599782,,,1,585350,632346,,,1,642232,671485,,
1,582057,543124,,,1,829553,641233,,,1,582923,674777,,,1,648671,698132,,
1,690968,555952,,,1,780758,698302,,,1,561809,588448,,,1,598298,828919,,
1,609030,552436,,,1,835775,635385,,,1,511168,600267,,,1,647432,747627,,
1,632125,541413,,,1,836176,639066,,,1,592334,549213,,,1,635713,731717,,
1,603445,630598,,,1,814374,659984,,,1,578937,619828,,,1,637917,739863,,
1,628264,616214,,,1,787165,670018,,,1,486686,601992,,,1,650666,740969,,
1,577242,574073,,,1,765298,632123,,,1,577901,591721,,,1,665967,760477,,
1,604090,574392,,,1,814905,686125,,,1,501483,581157,,,1,670430,687642,,
1,607911,576556,,,1,830536,651952,,,1,457462,707351,,,1,630859,729998,,
1,600665,638890,,,1,837750,634132,,,1,494877,598042,,,1,669736,723253,,
1,600117,539079,,,1,819893,646919,,,1,484635,641845,,,1,698843,757623,,
1,631182,565466,,,1,803133,663437,,,1,538873,607201,,,1,588593,712840,,
1,695646,652231,,,1,893841,718071,,,1,437948,675857,,,1,551701,762639,,
1,619445,567491,,,1,869331,617053,,,1,504769,602742,,,1,569859,678546,,
1,613191,571942,,,1,847430,623157,,,1,553738,625842,,,1,664835,852665,,
1,567428,580005,,,1,810547,597362,,,1,541181,592835,,,1,581169,743574,,
1,590583,623314,,,1,887955,652980,,,1,460453,663248,,,1,708960,619575,,
1,606289,670243,,,1,856277,650393,,,1,517324,651171,,,1,548571,694223,,
1,585175,574133,,,1,945668,662295,,,1,552856,632819,,,1,649816,741942,,
1,634967,579020,,,1,910884,606259,,,1,586586,524767,,,1,806622,755456,,
1,614615,574437,,,1,823954,581126,,,1,517329,597341,,,1,607251,769005,,
1,593061,579188,,,1,780635,613287,,,1,500534,594406,,,1,643929,740891,,
1,606933,576409,,,1,827314,657722,,,1,512623,615916,,,1,754810,695153,,
1,606587,573873,,,1,874290,682154,,,1,517648,602787,,,1,594100,724493,,
1,594084,629464,,,1,801009,632553,,,1,515810,608979,,,1,550920,733481,,
1,683697,581516,,,1,758093,635151,,,1,519226,603757,,,1,642541,745931,,
1,601530,577183,,,1,834477,615434,,,1,565177,572012,,,1,564713,691456,,
1,603055,589818,,,1,778438,668842,,,1,508852,610907,,,1,648355,754094,,
1,616561,619007,,,1,851028,601248,,,1,492011,553423,,,1,723355,811885,,
1,607463,477085,,,1,847403,680628,,,1,513857,606505,,,1,603804,809265,,
1,611581,572630,,,1,809226,590160,,,1,519814,612122,,,1,685487,777337,,
1,579712,568354,,,1,847930,639549,,,1,512144,604265,,,1,672669,712077,,
1,602887,595245,,,1,831541,638580,,,1,513146,611088,,,1,629137,731945,,
1,600039,557139,,,1,818121,643361,,,1,506292,614969,,,1,651239,704427,,
1,605913,579526,,,1,880168,671935,,,1,555478,508284,,,1,646667,750450,,
1,579773,568698,,,1,815109,645044,,,1,532579,545085,,,1,651903,741129,,
1,606324,544357,,,1,765957,654001,,,1,520899,598617,,,1,593997,772357,,
1,605958,573728,,,1,917544,625573,,,1,519082,604451,,,1,612222,835296,,
1,606144,575076,,,1,783878,625178,,,1,435216,703332,,,1,590255,719829,,
1,667472,570571,,,1,889986,596630,,,1,499835,663371,,,1,631051,775151,,
1,580048,565009,,,1,786184,663836,,,1,540660,578421,,,1,632805,792317,,
1,597802,576113,,,1,918549,595580,,,1,547839,649983,,,1,704768,782692,,
1,610263,574422,,,1,873325,661718,,,1,485177,553455,,,1,640737,802041,,
1,603855,575180,,,1,836224,622436,,,1,547736,556647,,,1,693011,676778,,
1,624369,532153,,,1,881118,595784,,,1,480758,579260,,,1,616879,758050,,
1,599870,591110,,,1,854502,597915,,,1,528189,620014,,,1,720180,797859,,
1,577167,617095,,,1,877342,656313,,,1,557839,653593,,,1,649007,841089,,
1,658403,611332,,,1,849343,644126,,,1,591152,597702,,,1,660715,673207,,
1,563460,480559,,,1,796153,621598,,,1,535677,646666,,,1,709776,723601,,
1,610980,522819,,,1,806313,641996,,,1,598856,484319,,,1,622698,732571,,
1,569422,567790,,,1,847671,637692,,,1,498327,603896,,,1,641146,727668,,
1,627727,578737,,,1,869123,660870,,,1,554325,470556,,,1,643696,798257,,
1,592804,584539,,,1,848927,645583,,,1,517583,614670,,,1,587179,775954,,
1,540783,626497,,,1,800992,654397,,,1,599185,632598,,,1,581674,711962,,
1,591823,639096,,,1,877837,634860,,,1,446572,545016,,,1,598055,705391,,
1,637323,549567,,,1,836202,600653,,,1,444554,498933,,,1,600201,747106,,
1,638078,629421,,,1,803719,688801,,,1,447084,676215,,,1,641296,746985,,
1,611315,560757,,,1,812864,648497,,,1,462160,604958,,,1,631845,770401,,
1,647103,573853,,,1,871038,632419,,,1,507544,717283,,,1,673297,793402,,
1,522993,595581,,,1,848660,637062,,,1,515792,603615,,,1,660784,738049,,
1,601187,531825,,,1,870340,608506,,,1,508481,650682,,,1,604620,781401,,
1,533799,564377,,,1,839706,604004,,,1,528694,605396,,,1,672211,763778,,
1,649034,528813,,,1,773106,587731,,,1,585323,564746,,,1,630190,753117,,
1,620975,564344,,,1,838636,638170,,,1,517409,602486,,,1,670390,749824,,
1,622407,583192,,,1,833424,637495,,,1,526640,594029,,,1,586317,595754,,
1,597026,642918,,,1,803393,632114,,,1,442731,524364,,,1,679422,711194,,
1,551291,576721,,,1,806771,696582,,,1,444584,682681,,,1,613699,762603,,
1,608768,610525,,,1,837422,684164,,,1,476576,702356,,,1,665574,745106,,
1,697959,614701,,,1,808230,615889,,,1,504149,613547,,,1,664700,693976,,
1,658281,582264,,,1,839817,657140,,,1,522913,612522,,,1,662471,737387,,
1,546632,599204,,,1,836065,643735,,,1,477252,511717,,,1,686671,838550,,
1,672565,564468,,,1,832197,640740,,,1,541320,577397,,,1,744621,770301,,
1,636500,587401,,,1,826449,642156,,,1,460604,612713,,,1,653496,830221,,
1,696144,548705,,,1,864411,657059,,,1,594992,626543,,,1,648715,742157,,
1,533551,582247,,,1,859075,596485,,,1,582654,498670,,,1,647272,761773,,
1,526802,551524,,,1,821763,646463,,,1,486484,555434,,,1,642831,780184,,
1,553038,606418,,,1,752624,684688,,,1,505847,653823,,,1,697183,717780,,
1,696601,603624,,,1,761780,639502,,,1,526892,669378,,,1,707457,670403,,
1,588964,597435,,,1,814196,638101,,,1,565549,552212,,,1,596963,702547,,
1,716139,621721,,,1,837052,638157,,,1,507094,670237,,,1,624454,802817,,
1,608529,586311,,,1,897135,678084,,,1,528015,580450,,,1,730517,636864,,
1,557378,567033,,,1,839617,656945,,,1,504735,542865,,,1,560433,682351,,
1,589994,610890,,,1,818902,650155,,,1,507366,592328,,,1,655697,771778,,
1,589344,563119,,,1,840603,639421,,,1,583684,553423,,,1,605001,774836,,
1,624415,515911,,,1,788208,596833,,,1,459535,573533,,,1,665496,765913,,
1,565483,551512,,,1,830238,629304,,,1,452899,715648,,,1,725075,738599,,
1,584895,574666,,,1,961248,667934,,,1,489387,555203,,,1,611251,681461,,
1,582777,542670,,,1,821180,615439,,,1,466098,646429,,,1,633447,754589,,
1,639394,576728,,,1,865014,601082,,,1,483312,686975,,,1,696039,654217,,
1,608298,573748,,,1,812456,609760,,,1,600212,542358,,,1,636336,744979,,
1,663578,586265,,,1,850548,639470,,,1,510372,611826,,,1,633530,724556,,
1,628080,562986,,,1,846404,608400,,,1,519446,652215,,,1,658676,746651,,
1,597421,554767,,,1,844405,710620,,,1,571409,711766,,,1,715864,783203,,
1,595193,576508,,,1,834271,681372,,,1,539966,564654,,,1,644662,743957,,
1,658103,572250,,,1,892746,564842,,,1,434176,620870,,,1,716034,701170,,
1,659529,498474,,,1,832917,653009,,,1,540289,560590,,,1,651015,742659,,
1,606415,581386,,,1,815156,643108,,,1,470414,585508,,,1,643018,718141,,
1,641976,577433,,,1,862657,628917,,,1,594393,507547,,,1,573889,768197,,
1,587466,564953,,,1,736311,562847,,,1,557387,620417,,,1,522000,666203,,
1,589180,595099,,,1,836640,689624,,,1,568244,571007,,,1,642735,739752,,
1,601885,573083,,,1,828915,641716,,,1,574723,481052,,,1,569972,719314,,
1,580561,528916,,,1,827016,648159,,,1,544674,607976,,,1,634677,757794,,
1,621726,578003,,,1,717529,589445,,,1,504556,596936,,,1,593386,739688,,
1,558817,576255,,,1,828640,621078,,,1,525793,649834,,,1,719701,728325,,
1,620213,574468,,,1,825800,639916,,,1,553017,553882,,,1,588862,722314,,
1,594010,570095,,,1,867216,629792,,,1,514492,603118,,,1,719311,712484,,
1,541976,512639,,,1,788063,640066,,,1,536748,638795,,,1,578882,670901,,
1,593840,578685,,,1,804909,659876,,,1,499714,573684,,,1,638470,736199,,
1,602667,575857,,,1,828224,658191,,,1,500254,579149,,,1,619656,753686,,
1,631446,561156,,,1,865774,654156,,,1,495371,524303,,,1,644685,766579,,
1,596481,567449,,,1,831381,628919,,,1,495179,555424,,,1,657320,664068,,
1,611318,581584,,,1,831414,641690,,,1,493357,576660,,,1,568141,657925,,
1,568546,564911,,,1,808631,648619,,,1,488426,568942,,,1,668617,731357,,
1,593865,572987,,,1,789304,619247,,,1,578366,600188,,,1,655535,761277,,
1,597017,575588,,,1,845460,690530,,,1,519877,635541,,,1,593137,706728,,
1,578804,573582,,,1,836208,638514,,,1,506558,484898,,,1,721988,760267,,
1,673750,594081,,,1,868895,604801,,,1,526440,600980,,,1,660076,731450,,
1,592714,553958,,,1,808291,631630,,,1,476782,475969,,,1,427372,690686,,
1,594029,586701,,,1,894943,635233,,,1,510193,740093,,,1,589711,767742,,
1,668502,563937,,,1,864186,639299,,,1,505805,540908,,,1,640776,740463,,
1,629533,537542,,,1,841314,705207,,,1,551949,652317,,,1,777756,778256,,
2,801539,318482,,,2,623573,252933,,,2,569835,305861,,,2,301956,680587,,
2,801667,318542,,,2,551501,163944,,,2,487894,309894,,,2,304189,697456,,
2,814045,332998,,,2,542414,323445,,,2,532938,306366,,,2,286274,728734,,
2,800479,321640,,,2,543918,261399,,,2,534095,328194,,,2,294684,775224,,
2,757470,224976,,,2,569298,222324,,,2,480986,258160,,,2,268973,695171,,
2,844536,424646,,,2,617516,155138,,,2,546787,303532,,,2,304677,705910,,
2,797105,316002,,,2,492219,176220,,,2,471821,268222,,,2,248748,637649,,
2,779956,271501,,,2,599902,344442,,,2,548698,334366,,,2,429508,769553,,
2,797205,313318,,,2,595923,301961,,,2,449705,398827,,,2,468149,505199,,
2,801323,316240,,,2,561290,237997,,,2,596991,214371,,,2,300152,713285,,
2,783666,262902,,,2,557171,300772,,,2,504859,246634,,,2,265902,671455,,
2,806131,312752,,,2,515461,280908,,,2,492801,255666,,,2,295510,697555,,
2,830658,368694,,,2,593235,212579,,,2,443927,294656,,,2,486190,609623,,
2,802482,335269,,,2,599791,239507,,,2,500134,265648,,,2,354977,804826,,
2,801910,325434,,,2,604067,254704,,,2,607108,471788,,,2,257975,592082,,
2,808062,337340,,,2,602097,293208,,,2,533390,402288,,,2,355952,585755,,
2,789833,304422,,,2,528532,271983,,,2,594744,368036,,,2,285430,654139,,
2,803603,327255,,,2,612097,204266,,,2,591819,302411,,,2,321294,664892,,
2,800865,312968,,,2,539684,261404,,,2,564182,292950,,,2,251150,666330,,
2,802237,318526,,,2,490360,160125,,,2,532772,295614,,,2,179239,656042,,
2,803959,315173,,,2,624439,284325,,,2,549553,326391,,,2,316043,704488,,
2,800123,312312,,,2,531766,227178,,,2,529110,294532,,,2,329823,706000,,
2,780927,285057,,,2,564691,253901,,,2,499490,301809,,,2,188186,654540,,
2,797242,324588,,,2,503485,225519,,,2,676195,228277,,,2,281269,731328,,
2,801551,320544,,,2,582912,368192,,,2,501995,330279,,,2,302147,686102,,
2,809182,319115,,,2,570399,302552,,,2,505519,287497,,,2,329756,715458,,
2,801931,317202,,,2,554412,259217,,,2,490706,329784,,,2,212262,700970,,
2,870801,476330,,,2,565947,253914,,,2,527268,332373,,,2,318137,649994,,
2,820327,352701,,,2,544626,261639,,,2,495066,364706,,,2,251500,776101,,
2,801093,317509,,,2,573542,228366,,,2,608558,305176,,,2,374442,633990,,
2,798523,324500,,,2,589472,240707,,,2,533394,295829,,,2,254640,651678,,
2,805237,318655,,,2,621853,235743,,,2,532084,311638,,,2,448573,628620,,
2,803375,311620,,,2,583727,240847,,,2,447666,300851,,,2,211387,657567,,
2,801441,323812,,,2,512999,279524,,,2,531727,296001,,,2,303680,693523,,
2,797313,317527,,,2,590219,205918,,,2,486932,387999,,,2,287690,730658,,
2,788220,301915,,,2,557291,235283,,,2,559918,291073,,,2,447311,785205,,
